type_disease,url,question,answer
"Melanocytic nevi","https://www.skincancer.org/skin-cancer-information/skin-cancer-dictionary/","Nốt ruồi (Melanocytic nevi) là gì?","Nốt ruồi là những đốm tăng trưởng phổ biến trên da, hình thành từ các tế bào sắc tố (melanocytes). Hầu hết chúng đều lành tính."
"Melanocytic nevi","https://www.cancer.org/cancer/types/melanoma-skin-cancer/detection-diagnosis-staging/signs-and-symptoms.html","Khi nào một nốt ruồi được coi là đáng ngờ và cần kiểm tra?","Khi nốt ruồi có các đặc điểm ABCDE: A (Asymmetry - Bất đối xứng), B (Border - Bờ không đều), C (Color - Màu sắc không đồng nhất/thay đổi), D (Diameter - Đường kính > 6mm), E (Evolving - Thay đổi theo thời gian)."
"Melanocytic nevi","https://www.aad.org/public/diseases/a-z/moles-types","Nốt ruồi không điển hình (dysplastic nevi) là gì?","Là những nốt ruồi trông khác thường (lớn hơn, màu sắc hoặc bờ không đều), có thể có nguy cơ cao hơn một chút phát triển thành melanoma so với nốt ruồi thông thường."
"Melanocytic nevi","https://www.mayoclinic.org/diseases-conditions/moles/diagnosis-treatment/drc-20375204","Có nên tự ý loại bỏ nốt ruồi tại nhà không?","Tuyệt đối không nên. Việc loại bỏ nốt ruồi cần được thực hiện bởi bác sĩ da liễu để đảm bảo an toàn, thẩm mỹ và quan trọng nhất là để kiểm tra xem nốt ruồi có phải ác tính hay không."
"Melanocytic nevi","https://my.clevelandclinic.org/health/diseases/4410-moles","Làm thế nào để theo dõi nốt ruồi tại nhà?","Thường xuyên tự kiểm tra da (khoảng 1 tháng/lần), chú ý đến sự xuất hiện của nốt ruồi mới hoặc bất kỳ thay đổi nào ở nốt ruồi cũ theo quy tắc ABCDE. Chụp ảnh để tiện so sánh."
"Melanoma","https://www.who.int/news-room/fact-sheets/detail/ultraviolet-radiation","U hắc tố (Melanoma) là gì?","Melanoma là một dạng ung thư da nghiêm trọng phát triển từ tế bào sắc tố (melanocytes). Nó có khả năng xâm lấn và di căn nhanh nếu không được phát hiện sớm."
"Melanoma","https://www.cancer.gov/types/skin/patient/melanoma-treatment-pdq","Các phương pháp điều trị melanoma chính là gì?","Tùy thuộc vào giai đoạn, điều trị có thể bao gồm: phẫu thuật cắt bỏ rộng, sinh thiết hạch bạch huyết, liệu pháp miễn dịch, liệu pháp nhắm mục tiêu, hóa trị, xạ trị."
"Melanoma","https://www.skincancer.org/skin-cancer-information/melanoma/melanoma-risk-factors/","Yếu tố nguy cơ chính gây melanoma là gì?","Tiếp xúc quá nhiều với tia UV (mặt trời, giường tắm nắng), tiền sử gia đình mắc melanoma, có nhiều nốt ruồi (đặc biệt là nốt ruồi không điển hình), da sáng màu dễ cháy nắng, hệ miễn dịch suy yếu."
"Melanoma","https://www.cancer.org/cancer/types/melanoma-skin-cancer/detection-diagnosis-staging/detection.html","Làm thế nào để phát hiện sớm melanoma?","Phát hiện sớm melanoma dựa vào việc kiểm tra da thường xuyên (cả tự kiểm tra và khám bác sĩ), chú ý các dấu hiệu ABCDE ở nốt ruồi hoặc tổn thương da mới."
"Melanoma","https://www.aimatmelanoma.org/melanoma-101/types-of-melanoma/","Có những loại melanoma phổ biến nào?","Các loại chính bao gồm: Melanoma lan rộng bề mặt (Superficial spreading), Melanoma dạng nốt (Nodular), Melanoma đốm sắc tố ác tính (Lentigo maligna), và Melanoma đầu chi (Acral lentiginous)."
"Benign keratosis-like lesions","https://www.aad.org/public/diseases/a-z/seborrheic-keratoses-overview","Dày sừng tiết bã (Seborrheic Keratosis - SK) là gì?","Là một loại tăng trưởng da lành tính rất phổ biến, thường gặp ở người trung niên và lớn tuổi. Chúng có thể trông giống mụn cóc hoặc mảng sáp, màu nâu, đen hoặc vàng nhạt."
"Benign keratosis-like lesions","https://dermnetnz.org/topics/seborrhoeic-keratosis","Dày sừng tiết bã có trở thành ung thư không?","Không. Dày sừng tiết bã là hoàn toàn lành tính và không bao giờ trở thành ung thư da."
"Benign keratosis-like lesions","https://www.mayoclinic.org/diseases-conditions/seborrheic-keratosis/symptoms-causes/syc-20353878","Tại sao cần đi khám bác sĩ nếu nghi ngờ dày sừng tiết bã?","Mặc dù lành tính, SK đôi khi có thể trông giống như melanoma hoặc các loại ung thư da khác. Bác sĩ da liễu có thể chẩn đoán chính xác."
"Benign keratosis-like lesions","https://www.health.harvard.edu/a_to_z/seborrheic-keratosis-a-to-z","Khi nào cần loại bỏ dày sừng tiết bã?","Việc loại bỏ thường vì lý do thẩm mỹ hoặc nếu tổn thương bị kích ứng, ngứa, chảy máu do cọ xát với quần áo."
"Benign keratosis-like lesions","https://www.skinsight.com/skin-conditions/adult/stucco-keratosis","Stucco Keratosis là gì?","Là một biến thể của dày sừng tiết bã, thường xuất hiện dưới dạng nhiều đốm nhỏ, màu trắng hoặc xám nhạt, bề mặt khô, sần sùi, hay gặp ở cẳng chân và bàn chân người lớn tuổi."
"Basal cell carcinoma","https://www.skincancer.org/skin-cancer-information/basal-cell-carcinoma/","Ung thư biểu mô tế bào đáy (Basal Cell Carcinoma - BCC) là gì?","Là loại ung thư da phổ biến nhất, phát sinh từ các tế bào đáy của lớp biểu bì. BCC thường phát triển chậm và hiếm khi di căn."
"Basal cell carcinoma","https://www.mayoclinic.org/diseases-conditions/basal-cell-carcinoma/symptoms-causes/syc-20354187","BCC thường trông như thế nào?","Có thể là vết sưng bóng, mờ như ngọc trai; tổn thương phẳng giống sẹo màu da hoặc nâu; vết loét không lành, dễ chảy máu; mảng đỏ có vảy nhẹ."
"Basal cell carcinoma","https://www.cancer.org/cancer/types/basal-and-squamous-cell-skin-cancer/about/key-statistics.html","BCC có nguy hiểm không?","BCC hiếm khi đe dọa tính mạng vì nó phát triển chậm và ít di căn. Tuy nhiên, nếu không điều trị, nó có thể xâm lấn sâu, phá hủy mô xung quanh, gây biến dạng."
"Basal cell carcinoma","https://www.aad.org/public/diseases/skin-cancer/types/common/bcc/treatment","Các phương pháp điều trị BCC phổ biến là gì?","Phẫu thuật cắt bỏ, phẫu thuật Mohs (cho các vị trí nhạy cảm hoặc BCC tái phát), nạo và đốt điện, liệu pháp lạnh (cryosurgery), kem bôi tại chỗ (imiquimod, 5-FU), xạ trị."
"Basal cell carcinoma","https://www.skincancer.org/skin-cancer-prevention/","Làm thế nào để phòng ngừa BCC?","Biện pháp phòng ngừa chính là hạn chế tiếp xúc với tia UV: sử dụng kem chống nắng phổ rộng SPF 30+, mặc quần áo bảo vệ, đội mũ rộng vành, đeo kính râm, tránh nắng gắt giữa trưa."
"Pyogenic granulomas and hemorrhage","https://www.aad.org/public/diseases/a-z/pyogenic-granuloma-overview","U hạt sinh mủ (Pyogenic Granuloma - PG) là gì?","Là một khối u mạch máu lành tính, phát triển nhanh, thường có màu đỏ tươi, bề mặt ẩm hoặc đóng vảy, rất dễ chảy máu khi chạm vào."
"Pyogenic granulomas and hemorrhage","https://dermnetnz.org/topics/pyogenic-granuloma","Nguyên nhân gây ra U hạt sinh mủ?","Nguyên nhân chính xác chưa rõ, nhưng thường liên quan đến chấn thương nhỏ ở da trước đó hoặc sự thay đổi nội tiết tố (thường gặp ở phụ nữ mang thai - 'u nướu thai kỳ')."
"Pyogenic granulomas and hemorrhage","https://www.pcds.org.uk/clinical-guidance/pyogenic-granuloma","U hạt sinh mủ có phải là dấu hiệu của ung thư không?","Không, PG là tổn thương hoàn toàn lành tính. Tuy nhiên, đôi khi nó có thể bị nhầm lẫn với một số loại ung thư da như melanoma không sắc tố, nên việc chẩn đoán bởi bác sĩ là cần thiết."
"Pyogenic granulomas and hemorrhage","https://www.healthline.com/health/pyogenic-granuloma#treatment","Điều trị U hạt sinh mủ như thế nào?","Do dễ chảy máu và có thể tái phát, PG thường được điều trị bằng cách loại bỏ hoàn toàn thông qua nạo và đốt điện, cắt bỏ bằng phẫu thuật, hoặc laser. Bôi thuốc đôi khi được sử dụng nhưng tỷ lệ tái phát cao hơn."
"Pyogenic granulomas and hemorrhage","https://emedicine.medscape.com/article/1058639-overview","U hạt sinh mủ có tự khỏi không?","Hiếm khi tự khỏi hoàn toàn. Chúng có thể nhỏ lại một chút nhưng thường tồn tại dai dẳng và dễ chảy máu nếu không được điều trị."
"Actinic keratoses and intraepithelial carcinomae","https://www.aad.org/public/diseases/a-z/actinic-keratosis-overview","Dày sừng quang hóa (Actinic Keratosis - AK) là gì?","AK là một tổn thương tiền ung thư phổ biến trên da, gây ra bởi tiếp xúc lâu dài với ánh nắng mặt trời. Nó thường là mảng da nhỏ, khô, có vảy, sần sùi."
"Actinic keratoses and intraepithelial carcinomae","https://www.skincancer.org/skin-cancer-information/actinic-keratosis/","Tại sao dày sừng quang hóa (AK) cần được điều trị?","Vì AK có khả năng tiến triển thành ung thư biểu mô tế bào gai (SCC), một loại ung thư da xâm lấn. Điều trị AK giúp ngăn ngừa nguy cơ này."
"Actinic keratoses and intraepithelial carcinomae","https://www.mayoclinic.org/diseases-conditions/actinic-keratosis/diagnosis-treatment/drc-20354973","Các phương pháp điều trị dày sừng quang hóa (AK) là gì?","Bao gồm liệu pháp lạnh (áp nitơ lỏng), kem bôi tại chỗ (5-FU, imiquimod, diclofenac), liệu pháp quang động (PDT), lột da hóa học, laser."
"Actinic keratoses and intraepithelial carcinomae","https://dermnetnz.org/topics/intraepidermal-carcinoma","Bệnh Bowen (Ung thư biểu mô tế bào gai tại chỗ) là gì?","Là giai đoạn sớm nhất của ung thư biểu mô tế bào gai (SCC), khi các tế bào ung thư chỉ nằm ở lớp biểu bì và chưa xâm lấn xuống lớp sâu hơn. Thường biểu hiện là mảng da đỏ, có vảy, tồn tại dai dẳng."
"Actinic keratoses and intraepithelial carcinomae","https://www.cancerresearchuk.org/about-cancer/skin-cancer/types/bowens-disease","Bệnh Bowen có nguy hiểm không?","Nếu không điều trị, một tỷ lệ nhỏ (khoảng 3-5%) Bệnh Bowen có thể phát triển thành SCC xâm lấn. Điều trị sớm thường chữa khỏi hoàn toàn."
"Dermatofibroma","https://www.healthline.com/health/dermatofibroma","U xơ da (Dermatofibroma - DF) là gì?","Là một nốt sần nhỏ, cứng, lành tính, thường xuất hiện ở chân hoặc tay. Nó hình thành từ sự tích tụ của mô xơ dưới da."
"Dermatofibroma","https://dermnetnz.org/topics/dermatofibroma","Dấu hiệu đặc trưng của U xơ da là gì?","'Dấu hiệu lúm đồng tiền' (dimple sign hoặc Fitzpatrick's sign): Khi véo nhẹ vùng da xung quanh, khối u có xu hướng lõm vào trong."
"Dermatofibroma","https://www.medicalnewstoday.com/articles/320976","Nguyên nhân gây U xơ da?","Nguyên nhân chính xác không rõ, nhưng thường được cho là phản ứng của da sau một chấn thương nhỏ như côn trùng cắn, gai đâm, hoặc viêm nang lông."
"Dermatofibroma","https://www.skinsight.com/skin-conditions/adult/dermatofibroma","U xơ da có cần điều trị không?","Thường không cần điều trị vì chúng lành tính. Việc loại bỏ có thể được cân nhắc nếu khối u gây đau, ngứa, khó chịu hoặc vì lý do thẩm mỹ."
"Dermatofibroma","https://www.aad.org/public/diseases/a-z/dermatofibroma-treatment","Làm thế nào để loại bỏ U xơ da?","Có thể loại bỏ bằng phẫu thuật cắt bỏ. Tuy nhiên, phẫu thuật có thể để lại sẹo lớn hơn chính khối u ban đầu. Liệu pháp lạnh có thể làm phẳng khối u nhưng thường không loại bỏ hoàn toàn."
"Melanocytic nevi","https://www.ncbi.nlm.nih.gov/books/NBK470319/","Nốt ruồi bẩm sinh là gì và có nguy hiểm không?","Nốt ruồi bẩm sinh là nốt ruồi xuất hiện từ lúc mới sinh hoặc trong vài năm đầu đời. Nốt ruồi bẩm sinh khổng lồ (rất lớn) có nguy cơ cao hơn chuyển thành melanoma so với nốt ruồi nhỏ."
"Melanoma","https://www.cancer.gov/types/skin/patient/melanoma-treatment-pdq#_167","Liệu pháp miễn dịch trong điều trị melanoma hoạt động như thế nào?","Liệu pháp miễn dịch giúp hệ thống miễn dịch của cơ thể nhận biết và tấn công các tế bào ung thư melanoma. Các thuốc như chất ức chế điểm kiểm soát miễn dịch (PD-1, CTLA-4) thường được sử dụng."
"Basal cell carcinoma","https://www.mayoclinic.org/tests-procedures/mohs-surgery/about/pac-20385222","Phẫu thuật Mohs là gì và khi nào được chỉ định cho BCC?","Phẫu thuật Mohs là kỹ thuật loại bỏ ung thư da từng lớp một và kiểm tra dưới kính hiển vi ngay lập tức cho đến khi không còn tế bào ung thư. Thường dùng cho BCC ở vị trí quan trọng (mặt, tai), kích thước lớn, bờ không rõ, hoặc tái phát."
"Actinic keratoses and intraepithelial carcinomae","https://www.skincancer.org/risk-factors/immunosuppression/","Tại sao người suy giảm miễn dịch có nguy cơ cao mắc AK và SCC?","Hệ miễn dịch đóng vai trò quan trọng trong việc phát hiện và tiêu diệt các tế bào tiền ung thư và ung thư. Khi hệ miễn dịch suy yếu (do thuốc, bệnh tật), khả năng kiểm soát này giảm đi, làm tăng nguy cơ phát triển AK và tiến triển thành SCC."
"Dermatofibroma","https://www.jaad.org/article/S0190-9622(06)03097-6/fulltext","U xơ da có thể bị nhầm lẫn với những tổn thương nào khác?","U xơ da đôi khi có thể bị nhầm lẫn với nốt ruồi (đặc biệt là nốt ruồi xanh), melanoma dạng nốt, hoặc sẹo lồi. Chẩn đoán phân biệt bởi bác sĩ da liễu là quan trọng."
